152468
31771	3976	2
9364	27966	2
9364	4886	2
9364	12856	2
26755	21488	2
26755	13943	2
16023	18459	2
16023	25806	2
16023	21803	2
3130	14280	2
3130	18822	2
3130	6419	2
338	15074	2
23304	15696	2
23304	21488	2
23304	27966	2
23304	12856	2
16967	3026	2
16967	20	2
14173	27886	2
14173	31138	2
3219	6700	2
3219	31138	2
14008	32383	2
14008	27324	2
14008	1118	2
9841	10607	2
9841	21470	2
32795	1430	2
11	19998	2
11	21897	2
11	20201	2
11	2630	2
20076	31699	2
6365	16241	2
6365	8573	2
6365	22392	2
6365	19702	2
6365	5694	2
12349	7182	2
12349	32011	2
12349	9251	2
12349	25179	2
10245	31864	2
10245	2079	2
32739	592	2
7826	32949	2
15990	2279	2
15990	32746	2
15990	19302	2
15990	15184	2
30228	8745	2
30228	24789	2
30228	2304	2
33720	10704	2
33720	27966	2
33720	29011	2
33720	3598	2
33720	8336	2
6701	24992	2
6701	7029	2
6701	9915	2
13373	6392	2
13373	14387	2
20749	855	2
20749	1856	2
20749	14115	2
20749	8945	2
20749	7099	2
25325	31334	2
25325	28211	2
25325	11794	2
25325	7	2
32463	3582	2
32463	21090	2
32463	14754	2
32463	25452	2
21713	21885	2
21713	236	2
14729	20123	2
14729	10704	2
24293	18844	2
24293	23780	2
24293	18074	2
31191	14757	2
32066	20499	2
32066	21846	2
15532	6945	2
15532	22512	2
25729	3854	2
25729	31435	2
25729	22847	2
25729	24836	2
25729	2950	2
28699	27966	2
28699	2757	2
26105	11135	2
1428	22365	2
22108	32709	2
17011	4294	2
20153	27809	2
20153	3422	2
8849	10704	2
8849	15027	2
8849	20805	2
8849	13918	2
8849	19942	2
17671	18593	2
4040	28765	2
4040	15305	2
4040	10704	2
4040	6470	2
4040	32778	2
28430	25867	2
28430	14823	2
28430	31963	2
28430	811	2
28430	13974	2
21830	24901	2
21830	24958	2
4227	22231	2
4227	18871	2
31917	30338	2
16809	7022	2
16809	17863	2
16809	32572	2
16809	14734	2
16809	32505	2
18379	24444	2
18379	15176	2
18379	7210	2
18379	8827	2
10978	26509	2
16929	9127	2
16929	28403	2
16929	9743	2
16929	34151	2
16929	22416	2
26433	7744	2
29661	136	2
29661	34058	2
3193	27829	2
3193	22640	2
3193	20739	2
3193	22271	2
3193	21839	2
16590	2950	2
16590	7296	2
16590	12856	2
18219	16970	2
18219	26754	2
18219	16727	2
18219	20965	2
18219	10704	2
27778	11921	2
27778	26596	2
27778	8604	2
27778	7990	2
27778	26455	2
552	28746	2
552	27966	2
552	11592	2
552	4886	2
552	17356	2
13983	8060	2
13983	32151	2
13983	22380	2
13983	19648	2
13983	12989	2
996	3093	2
996	19173	2
30702	30746	2
30702	2528	2
21651	24703	2
21651	11248	2
21651	3803	2
5395	19590	2
5395	25655	2
5395	5642	2
26689	7818	2
13830	1626	2
13636	23142	2
13636	30997	2
13636	22417	2
13636	13517	2
13636	22231	2
10271	29840	2
10271	27447	2
10271	23142	2
10271	22417	2
10271	13517	2
8790	11143	2
8790	21297	2
8790	31536	2
8790	22417	2
8790	9073	2
26028	10704	2
26028	30576	2
11455	28832	2
11455	34026	2
770	17460	2
608	31667	2
5514	20135	2
12307	20141	2
12307	33005	2
14481	4488	2
14481	13930	2
20218	4684	2
20218	31035	2
20218	14754	2
20218	8745	2
20218	18466	2
25091	31218	2
25091	7076	2
16211	23440	2
16211	1472	2
16211	16745	2
16540	6881	2
16540	4300	2
1247	4684	2
1247	31035	2
1247	23708	2
1247	16363	2
1247	15803	2
5899	4355	2
5899	10704	2
5899	28082	2
5899	9795	2
5899	7833	2
15438	18407	2
15438	23129	2
24732	22757	2
24732	1466	2
24732	13856	2
1993	25909	2
1993	24680	2
1993	5738	2
1993	2524	2
23049	24059	2
23049	29011	2
23049	32634	2
21367	25287	2
21367	29037	2
21367	15584	2
21367	9751	2
8520	9398	2
8520	29292	2
26434	29816	2
26434	17460	2
266	816	2
23169	10325	2
23169	20475	2
23169	31813	2
23169	9255	2
23169	19585	2
23793	10262	2
23793	5088	2
141	30524	2
141	10970	2
141	30101	2
141	4633	2
33163	10262	2
33163	12535	2
33163	3018	2
33163	2505	2
33163	22231	2
25222	21260	2
25222	15485	2
5392	12231	2
5392	17911	2
1665	32685	2
1665	26988	2
33120	10547	2
33120	31325	2
33120	29292	2
33120	31427	2
3161	20784	2
3161	11236	2
3161	10262	2
3161	13139	2
3161	30326	2
11672	28071	2
11672	1620	2
11672	23547	2
11672	10824	2
11672	23602	2
10489	28607	2
10489	8528	2
10489	1448	2
10489	9588	2
5666	18074	2
16786	1220	2
2334	17911	2
14351	19590	2
14351	33132	2
15338	22094	2
15338	33615	2
15338	12523	2
15338	19077	2
20222	12346	2
1527	19611	2
1527	24975	2
1527	18100	2
1527	1831	2
20681	18100	2
20681	18742	2
20681	12423	2
20681	33797	2
20681	8194	2
12631	29570	2
12631	4356	2
12631	8067	2
12631	7347	2
12631	29814	2
1062	7072	2
1197	13475	2
1197	21297	2
1197	11837	2
1197	22231	2
9677	22312	2
9677	10540	2
9677	10427	2
8541	20141	2
8541	6583	2
12816	13139	2
11050	15388	2
11050	16584	2
32362	11207	2
32362	18404	2
32362	19942	2
32362	28980	2
23302	18882	2
23302	16440	2
23302	22576	2
26226	25168	2
26226	24901	2
26226	30869	2
26226	833	2
29411	29506	2
29411	10016	2
29411	10704	2
29411	31668	2
29411	13139	2
19796	11422	2
14305	27132	2
14305	9975	2
14305	22576	2
8689	3609	2
8689	29907	2
8689	925	2
8689	17595	2
8689	11236	2
29497	2611	2
29497	27886	2
427	3598	2
427	1936	2
2146	925	2
2146	25866	2
2146	10704	2
2146	27460	2
2146	32361	2
303	1043	2
303	32634	2
303	14195	2
5814	32584	2
5814	21172	2
5814	10704	2
5814	3886	2
27178	10704	2
27178	12036	2
27178	20768	2
27178	2647	2
27178	7	2
28104	5144	2
28104	10704	2
28104	31446	2
21345	16762	2
21345	26922	2
21345	7210	2
7218	23602	2
3929	11236	2
3929	25573	2
3929	25843	2
16128	2794	2
30293	22646	2
30293	10704	2
20247	6229	2
20247	28207	2
16813	25051	2
16813	4553	2
16813	10355	2
1852	10704	2
1852	23249	2
13498	10704	2
13498	29256	2
1679	15729	2
1679	12029	2
1679	9667	2
1679	25184	2
1679	2845	2
33910	17460	2
33910	29256	2
33910	27087	2
33910	26803	2
4520	7446	2
4520	31243	2
4520	31797	2
30766	15268	2
30766	14377	2
8387	25497	2
8387	29011	2
8387	32848	2
8387	5221	2
1825	15367	2
1825	7880	2
1825	23284	2
1825	28397	2
1825	21148	2
22089	9130	2
22089	1260	2
22089	30628	2
22089	2794	2
2451	21126	2
2451	10452	2
31411	1236	2
31411	10709	2
31411	11560	2
31411	15623	2
31411	30144	2
23088	3207	2
24151	24285	2
24151	8745	2
24151	13249	2
24151	20832	2
26633	33816	2
26633	13005	2
26633	957	2
15953	25026	2
13907	31922	2
13907	15436	2
29214	17747	2
29214	14841	2
29214	4568	2
29214	2592	2
29214	7291	2
23978	3259	2
23978	6417	2
23978	7505	2
30795	10085	2
30795	14364	2
30795	31451	2
30795	6933	2
30795	10704	2
20090	4529	2
10392	5208	2
10392	30652	2
11233	8753	2
11233	4859	2
11233	12273	2
31372	25950	2
31372	10704	2
31372	3696	2
31372	2494	2
24226	26027	2
18183	18886	2
18183	27104	2
18183	14674	2
6253	13212	2
9363	14840	2
9363	24728	2
9363	11296	2
9363	33544	2
9363	13062	2
26296	14079	2
26296	545	2
26296	20291	2
26296	23266	2
14086	20954	2
14086	7833	2
14086	18819	2
17866	4138	2
17866	31840	2
17866	7177	2
17866	26254	2
17866	17315	2
11659	8745	2
11659	19189	2
11659	8713	2
11659	31650	2
11659	11988	2
16316	5535	2
16316	20953	2
16316	32129	2
16316	21221	2
16316	26254	2
75	2616	2
5528	19494	2
5528	261	2
33021	32292	2
33021	24313	2
33021	13997	2
24300	32685	2
24300	9555	2
28931	3293	2
28931	31435	2
28931	7876	2
28931	2950	2
28931	4206	2
11219	10704	2
11219	14505	2
32211	12822	2
16534	6282	2
16534	23822	2
16534	8126	2
8056	25168	2
8056	29398	2
8056	23944	2
28944	6961	2
18554	12862	2
9299	14337	2
9299	4297	2
9299	15038	2
17018	24901	2
17018	34096	2
17018	33501	2
17018	28095	2
21233	12399	2
21233	3626	2
3747	30780	2
3747	6141	2
3747	19326	2
14097	23216	2
14097	10222	2
31291	28150	2
14664	10704	2
14664	24509	2
7706	15133	2
7706	23782	2
7897	5008	2
7897	76	2
7897	29754	2
7897	21961	2
7897	32208	2
11664	32173	2
11664	10585	2
11664	1806	2
1556	21715	2
1556	33343	2
1556	20939	2
1556	33623	2
1556	458	2
441	2407	2
8420	24617	2
8420	32572	2
8420	14534	2
8420	25334	2
8420	29719	2
15788	3308	2
15788	7572	2
15788	9361	2
15788	27463	2
11961	22879	2
11961	7845	2
31996	10374	2
31996	7544	2
31996	4712	2
31996	26240	2
31996	15153	2
27823	18787	2
27823	25611	2
27823	25579	2
27823	5958	2
27823	5778	2
34082	18470	2
34082	15043	2
34082	13583	2
34082	11148	2
34082	32920	2
19328	15725	2
19328	30354	2
19328	10599	2
19328	8801	2
30012	15602	2
30012	21385	2
30012	13212	2
30012	22976	2
30012	23906	2
367	7429	2
367	3293	2
367	30412	2
367	11567	2
367	10704	2
8356	21899	2
8356	31409	2
8356	21286	2
1896	7907	2
1896	2950	2
1896	24784	2
1896	16860	2
1896	20272	2
12955	20653	2
12955	25669	2
12955	21603	2
12955	13668	2
2767	17442	2
2767	21794	2
2767	28396	2
2767	1634	2
2767	22903	2
614	31653	2
3330	30951	2
3330	24784	2
9480	21286	2
9480	21885	2
9480	26947	2
9480	30175	2
9480	9203	2
18273	5557	2
18273	25217	2
21426	10262	2
21426	3607	2
21426	16982	2
21426	21043	2
15175	13843	2
13990	167	2
13990	17291	2
13990	10018	2
13990	24340	2
13990	27888	2
15824	11939	2
15824	6933	2
15824	26248	2
15824	23789	2
15824	31986	2
4964	19766	2
4964	9881	2
10115	4783	2
10115	6267	2
10115	236	2
26742	22765	2
26742	6512	2
26742	25567	2
26742	12793	2
27525	5685	2
24743	10704	2
24743	16475	2
24743	7768	2
24743	11756	2
24743	15981	2
10464	30548	2
10464	14955	2
10464	32936	2
10464	1813	2
18950	32867	2
18950	11010	2
18950	25265	2
18950	8371	2
18950	21543	2
16180	31835	2
16180	13600	2
16180	16915	2
16180	24207	2
16180	3329	2
1759	12568	2
1759	4739	2
19134	24052	2
19134	2332	2
8009	10704	2
8009	5252	2
8009	4545	2
13027	29007	2
13027	11827	2
13027	23562	2
13027	10553	2
27169	11827	2
27169	1579	2
27169	23562	2
27169	26991	2
29932	28150	2
33708	23782	2
33708	5159	2
33708	6267	2
33708	30444	2
31031	12710	2
31031	23782	2
31031	33802	2
31031	30444	2
10786	26984	2
10786	28900	2
10786	10357	2
30312	17292	2
1093	1953	2
1093	28535	2
24841	14043	2
24841	25602	2
24841	8216	2
24841	12346	2
24841	24704	2
13690	1220	2
13690	8709	2
14371	14071	2
14371	29271	2
1052	31891	2
1052	30149	2
28410	13691	2
28410	845	2
28410	24586	2
28410	2860	2
21131	27143	2
21131	9512	2
21131	8846	2
21131	22566	2
7242	13955	2
7242	9244	2
7242	30286	2
7242	8141	2
31841	1163	2
31841	79	2
31841	1069	2
31841	5971	2
31841	1478	2
9282	3270	2
27163	30153	2
27163	14913	2
27163	20069	2
27742	14681	2
27742	6448	2
32399	14389	2
32399	33420	2
32399	18915	2
32399	25423	2
32399	17228	2
21697	25669	2
21697	34063	2
21697	23051	2
21697	19069	2
10686	13843	2
10686	24246	2
10686	18091	2
10686	30375	2
10686	30490	2
12388	17000	2
12388	27676	2
24237	20653	2
24237	2611	2
24237	21196	2
30998	4303	2
30998	10816	2
30998	20659	2
30998	11719	2
30998	26280	2
29818	4288	2
29818	27139	2
29818	10233	2
7154	1436	2
7154	23822	2
15985	18074	2
20642	5427	2
20642	10704	2
25310	3270	2
8231	13850	2
8231	21286	2
8231	23867	2
8231	4747	2
28613	8088	2
28613	2987	2
28613	27480	2
28613	11688	2
28613	5585	2
16318	23059	2
16318	3899	2
16318	24855	2
16318	6460	2
16318	26751	2
16287	1953	2
16287	17292	2
1610	10599	2
1610	28882	2
4928	2691	2
4928	12312	2
4928	20106	2
23203	8398	2
23203	27154	2
23203	17406	2
23203	24972	2
20800	27389	2
20800	23748	2
20800	18923	2
21240	30485	2
21240	19942	2
21240	15259	2
8811	32173	2
8811	5989	2
8811	28343	2
8811	27001	2
8811	2512	2
8957	32173	2
8957	3814	2
8957	62	2
1981	8426	2
1981	8651	2
33143	5772	2
28303	25566	2
28303	22629	2
28303	23832	2
13243	14841	2
13243	2469	2
13243	31796	2
13243	10355	2
13243	31825	2
8250	24703	2
8250	3803	2
8250	124	2
31164	10704	2
31164	24059	2
31164	3005	2
31164	2950	2
5777	15124	2
5777	25003	2
5777	18023	2
5777	21124	2
7471	3175	2
7471	18023	2
14523	24004	2
14523	17831	2
14523	33691	2
14523	24868	2
19313	27168	2
19313	8752	2
19313	6884	2
19313	7833	2
19313	5524	2
25467	4748	2
25467	7844	2
25467	25380	2
25467	5894	2
25467	7829	2
11872	32704	2
8506	19132	2
8506	4297	2
8506	16109	2
8506	14737	2
31924	4138	2
31924	33829	2
22340	8485	2
22340	17240	2
22319	26819	2
22319	13148	2
3170	21323	2
3170	212	2
3170	16268	2
4936	2433	2
29679	9592	2
31483	8294	2
31483	23154	2
31483	22511	2
31483	2886	2
31483	16554	2
13621	33781	2
13621	27324	2
13621	25126	2
13621	25243	2
2582	26975	2
2582	2813	2
17854	572	2
17854	25585	2
17854	18370	2
31417	34113	2
31417	2072	2
31417	27665	2
31417	8585	2
31417	1976	2
16439	18840	2
16439	31936	2
16439	5303	2
16439	16747	2
16439	1358	2
24337	27447	2
24337	26349	2
24337	299	2
15257	32201	2
2128	28196	2
2128	2810	2
17402	21196	2
17402	27886	2
20314	4910	2
1037	33999	2
29074	14760	2
29074	10970	2
29074	5740	2
29074	12535	2
33359	19559	2
33359	19282	2
33359	22365	2
32702	3293	2
32702	31569	2
32702	24144	2
21570	2312	2
21570	30277	2
22985	25093	2
22985	8339	2
22985	23437	2
22985	10704	2
22985	11119	2
1710	4189	2
1710	17033	2
1710	3018	2
1710	18871	2
34010	24586	2
34010	30410	2
34010	4713	2
13758	7232	2
13758	20	2
20891	24800	2
20891	32534	2
20891	14593	2
20891	18078	2
20891	20894	2
24374	210	2
24374	32712	2
24374	6920	2
24374	10704	2
8167	10704	2
8167	17752	2
8167	756	2
8167	5208	2
16403	19320	2
16403	21666	2
16403	11592	2
28171	24942	2
28171	10575	2
17949	7742	2
17949	33757	2
17949	17703	2
17949	14313	2
17949	11059	2
16916	27966	2
2008	22946	2
14765	8366	2
14765	8165	2
14765	13783	2
23021	32395	2
27953	14939	2
27953	28247	2
16510	4736	2
27938	32949	2
16653	19132	2
16653	17760	2
16653	20831	2
16653	15803	2
9821	15389	2
9821	8485	2
25095	8930	2
7614	22389	2
7614	27886	2
426	6748	2
426	19340	2
426	32847	2
426	22975	2
426	10704	2
13672	3598	2
16563	9830	2
28468	16241	2
28468	22574	2
28468	18978	2
28468	28397	2
28468	32300	2
6987	16083	2
6987	4001	2
6987	10694	2
4686	3598	2
4686	21196	2
4686	13594	2
4686	19135	2
5665	14684	2
5665	19339	2
5665	14387	2
5665	22389	2
5665	13594	2
30343	32163	2
30343	16241	2
30343	31597	2
30343	21395	2
29461	15396	2
29461	15868	2
29461	20899	2
3492	24660	2
3492	5347	2
3492	1968	2
3492	21076	2
20652	6008	2
20652	9884	2
9573	32560	2
9573	4844	2
12134	1628	2
24025	27530	2
24025	21522	2
25591	21023	2
25591	21708	2
25591	10167	2
25591	20559	2
25591	9751	2
7507	33343	2
7507	18436	2
23514	4437	2
23514	27905	2
23514	11178	2
6399	22068	2
6399	12354	2
6399	4859	2
6399	15623	2
6399	29473	2
11127	8890	2
11127	1554	2
11127	16486	2
29245	27858	2
29245	18370	2
30313	6229	2
30313	17930	2
28809	3054	2
28809	25452	2
26289	28805	2
26289	2841	2
14251	25168	2
14251	13067	2
14251	24840	2
10508	14980	2
10508	23610	2
10508	11236	2
10508	15470	2
10508	30326	2
26990	3286	2
26990	21337	2
26990	27958	2
17669	20593	2
10701	16096	2
10701	8752	2
10701	1073	2
10701	28082	2
10701	13759	2
22525	32164	2
22525	9164	2
22525	24972	2
22525	31184	2
12671	15369	2
12671	10018	2
18980	2775	2
4479	9624	2
4479	22236	2
23981	19256	2
23981	8984	2
1365	18899	2
1365	21286	2
1365	19256	2
1365	7150	2
10748	21090	2
10748	31276	2
10748	20597	2
10748	5786	2
31330	15027	2
31330	13005	2
31330	7105	2
31330	20445	2
8162	24671	2
8162	17253	2
8162	20192	2
8162	6147	2
8162	130	2
29788	18074	2
26088	28648	2
26088	24714	2
26088	14705	2
26088	30926	2
26088	29220	2
13523	26651	2
13523	12535	2
13523	3018	2
13523	5499	2
13523	2505	2
20707	11917	2
20707	10704	2
20707	3607	2
20707	2505	2
20707	24426	2
6233	7412	2
6233	31349	2
6233	30524	2
6233	5740	2
6233	4633	2
29161	11537	2
29161	23194	2
29161	31797	2
19691	20653	2
19691	15856	2
19691	12132	2
19691	13668	2
19691	7296	2
24962	8832	2
24962	10704	2
24962	22847	2
24962	2478	2
24962	13668	2
16647	32557	2
16647	23750	2
16647	2048	2
16647	28882	2
16647	19447	2
9088	8562	2
25471	7959	2
8771	15447	2
8771	9761	2
8771	32293	2
8771	13339	2
13137	19152	2
13137	11357	2
3510	30338	2
5559	20305	2
5559	15462	2
24184	31666	2
24184	7799	2
24184	13226	2
24184	23708	2
11710	11975	2
11710	27447	2
11710	9512	2
11710	4768	2
11710	13517	2
14897	20481	2
7647	29183	2
7647	6511	2
22896	10543	2
15327	13412	2
15327	30183	2
15327	1220	2
15327	4736	2
25368	25615	2
13220	26883	2
13220	19358	2
26813	22295	2
26813	15195	2
32185	11236	2
32185	15364	2
33252	12429	2
33252	5646	2
30426	288	2
30426	29476	2
30426	31451	2
30426	6193	2
30426	17862	2
23541	14011	2
23541	4231	2
23541	19083	2
21391	1047	2
29977	19611	2
29977	15146	2
29977	13652	2
29977	28243	2
29977	2196	2
11351	19591	2
11351	20350	2
11351	10704	2
11351	8956	2
22882	31666	2
22882	23298	2
22882	25291	2
22882	13749	2
22882	29630	2
29038	30685	2
29038	11746	2
8416	12422	2
8416	30718	2
8416	8786	2
8416	13471	2
8416	3257	2
25422	2383	2
25422	6943	2
25422	12590	2
25422	22259	2
25422	26213	2
33325	3482	2
19714	20226	2
19714	3538	2
19714	25855	2
16368	372	2
16368	24586	2
17723	11827	2
17723	1579	2
17723	23562	2
17723	8037	2
17723	10553	2
32431	34136	2
32431	24046	2
32431	2342	2
27827	30287	2
5366	30199	2
5366	2950	2
5366	24586	2
9261	31993	2
12849	31264	2
12849	3134	2
12849	3458	2
9587	33602	2
2597	17291	2
2597	24611	2
2597	1134	2
2597	5497	2
2597	30688	2
25718	7383	2
25718	1533	2
25718	25960	2
25718	25567	2
25718	30747	2
2038	9390	2
2038	24106	2
2038	26059	2
23885	18790	2
22590	5980	2
22590	4996	2
22590	6927	2
22590	1828	2
22590	4731	2
29612	19578	2
29612	14337	2
4983	24884	2
4983	10323	2
4983	22345	2
4983	22427	2
4983	16241	2
4343	11293	2
4343	29294	2
7000	26744	2
7000	20317	2
7000	28679	2
7000	29112	2
7000	11671	2
30885	9330	2
30885	22249	2
30885	13139	2
4042	22754	2
4042	19585	2
4042	10262	2
4042	10970	2
4042	7833	2
24355	11939	2
24355	17867	2
24355	15793	2
24355	7721	2
24355	5583	2
9769	25224	2
9769	33781	2
9769	8065	2
9769	33033	2
9769	30063	2
23100	27592	2
23100	22290	2
23100	32434	2
23100	18188	2
15758	5206	2
15758	16241	2
15758	7585	2
15758	33045	2
15758	14316	2
4223	10704	2
4223	16241	2
4223	22574	2
4223	5508	2
4223	21395	2
1016	13594	2
1016	24079	2
5880	22389	2
5880	17600	2
5880	21196	2
10483	32888	2
4322	11088	2
4322	6263	2
14095	20757	2
14095	13905	2
14095	2995	2
22555	12856	2
22555	22976	2
22555	23906	2
6983	1954	2
17478	30479	2
27113	12096	2
27113	28251	2
27113	7553	2
27113	14437	2
27113	6227	2
2089	1533	2
2089	25960	2
2089	31942	2
2089	4975	2
2089	23929	2
17268	4254	2
17268	15245	2
17268	9555	2
24194	21196	2
24194	27886	2
26955	1244	2
26955	19198	2
2103	15842	2
2103	12295	2
2103	18525	2
2103	32091	2
16977	31728	2
16977	21418	2
30637	6252	2
30637	21812	2
30637	25589	2
30637	10468	2
30637	27513	2
26919	16330	2
4391	16330	2
5199	13062	2
5199	26455	2
5199	30270	2
5199	18011	2
5199	32233	2
23152	32420	2
23152	28671	2
23152	20932	2
23152	32664	2
23152	12535	2
26917	31631	2
26917	9224	2
26917	13995	2
26917	25946	2
26917	13479	2
14218	14681	2
14218	11986	2
14218	10186	2
14218	31786	2
14218	30993	2
19538	27093	2
19538	9808	2
19538	4534	2
19538	33966	2
19538	20804	2
10298	31933	2
10298	24591	2
10298	26902	2
23026	31882	2
23026	15027	2
23026	20805	2
23026	28461	2
14709	17698	2
14709	7590	2
14709	9557	2
14709	14180	2
14709	27566	2
29267	15094	2
29267	5206	2
29267	12686	2
29267	7833	2
29267	12640	2
13056	31611	2
13056	8038	2
13056	31756	2
1057	9642	2
1057	22692	2
1057	9707	2
1057	25265	2
1057	30944	2
28833	22403	2
28833	10585	2
28833	24340	2
20951	2733	2
20951	25734	2
20951	3014	2
20951	11865	2
20951	34089	2
2569	19914	2
2569	17001	2
29773	31642	2
29773	30402	2
19673	17803	2
19673	31591	2
24407	1468	2
24407	5485	2
24407	26896	2
24407	5694	2
24407	20845	2
16038	25675	2
16038	14274	2
16038	27579	2
16038	11169	2
16038	29202	2
10740	2070	2
10740	14913	2
10740	22172	2
10740	6090	2
23654	28571	2
23654	921	2
31788	17993	2
31788	23022	2
31788	26509	2
5965	29256	2
11929	8832	2
11929	31668	2
11929	13668	2
33738	8034	2
33738	30525	2
33738	18930	2
33738	26922	2
33738	7210	2
3804	22030	2
11211	23611	2
11211	27519	2
8437	26583	2
8437	10704	2
8437	10238	2
8437	14720	2
8437	2392	2
12840	27966	2
12840	26373	2
12840	16504	2
12840	18481	2
31235	17629	2
31235	8179	2
31235	30897	2
11638	3456	2
11638	26782	2
11638	24586	2
11638	23414	2
3908	27240	2
3908	22526	2
32016	20004	2
32016	24586	2
32016	14195	2
2125	15258	2
2125	29836	2
2125	11484	2
11493	12065	2
11493	18430	2
11493	2630	2
21481	16241	2
21481	31308	2
21481	28464	2
21481	28905	2
21481	8607	2
22762	16877	2
22762	23558	2
33820	9964	2
33820	9474	2
33820	21632	2
2074	129	2
15737	19248	2
15737	30311	2
15737	20659	2
21528	15827	2
21528	20668	2
27479	7399	2
27479	9786	2
31206	8235	2
19954	18605	2
19954	22353	2
19954	16101	2
19954	4820	2
19954	32536	2
17570	31323	2
17570	23781	2
17570	22050	2
17570	11101	2
24224	13645	2
24224	20467	2
24224	5367	2
16808	21068	2
16808	9808	2
16808	15347	2
16808	21171	2
16808	8276	2
862	8793	2
862	8745	2
862	29470	2
33370	10704	2
33370	31113	2
33370	25673	2
33370	28511	2
33370	27735	2
667	24568	2
667	23547	2
667	30605	2
6410	3854	2
6410	22512	2
6410	30487	2
29844	33666	2
29844	31517	2
29844	14302	2
7884	20442	2
18357	10309	2
18357	1924	2
19681	23787	2
19681	28367	2
29740	30840	2
29740	10744	2
29740	10308	2
29740	2019	2
29740	25898	2
4866	29888	2
4866	13223	2
30325	27793	2
30325	15682	2
30325	16061	2
30325	33911	2
30325	15434	2
8944	2762	2
8944	28523	2
8944	16493	2
8944	32080	2
8944	34047	2
29700	10402	2
21352	32661	2
21352	29468	2
21352	6251	2
21352	24204	2
21352	32747	2
28391	28895	2
28391	27480	2
20186	13312	2
20186	28755	2
20186	5806	2
20186	30144	2
1496	1460	2
1496	18746	2
12881	15659	2
12881	30641	2
12881	21286	2
12881	12455	2
12881	28643	2
6360	15281	2
6360	6601	2
6360	28915	2
6360	12183	2
6360	20004	2
34162	21332	2
34162	20400	2
22190	7219	2
1766	31757	2
1766	18727	2
1766	9857	2
1766	10988	2
1766	4451	2
594	6748	2
594	25909	2
594	24680	2
594	599	2
594	22975	2
24553	23864	2
24553	25999	2
24553	7799	2
24553	15623	2
29518	31653	2
29518	7235	2
29518	8801	2
29518	22684	2
31422	18663	2
31422	19855	2
31422	21286	2
31422	15093	2
16921	154	2
16921	24079	2
16921	34065	2
18368	1855	2
18368	27888	2
13596	23895	2
13596	31036	2
13596	24079	2
30978	10907	2
30978	18074	2
20332	6457	2
20332	24802	2
20332	26280	2
5324	31433	2
5324	33813	2
11099	26006	2
11099	15623	2
85	2837	2
85	29448	2
8737	19034	2
8737	4300	2
8737	8827	2
2329	31592	2
2329	7742	2
2329	14439	2
2329	891	2
2329	21963	2
28441	33754	2
28441	27062	2
28441	12737	2
28441	13702	2
28441	27587	2
11702	9045	2
11702	6858	2
11702	11122	2
11702	33068	2
25742	5793	2
25742	12558	2
25742	23198	2
25742	9474	2
25742	21286	2
15433	23109	2
16092	24440	2
16092	26418	2
31576	29237	2
31576	29845	2
31576	27248	2
15734	15209	2
16051	31105	2
